x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
738.4520732297281,2060.0,-1138.9579918452955,733.3114376433756,1993.656281606223,-1099.8912692234765,733.4389674536011,1926.2006360364949,-1055.3783462988476,725.7527182957494,1856.1593039217464,-1009.9946852767108,728.7965281860829,1792.5782735450787,-968.1843122089604,724.2853186492016,1719.3402154321516,-926.5724502255549,0.016593668034472486,0.013924254934148284,0.016021298272413637,0.014072119822486906,0.01815242779992307,679.8095510580032,-61.75680841188348,-746.2183857145498,-119.14738653375184,-4470.268057308759,-1481.4375289949253,0.39682217206574033,0.0,1.0,1.0,1.0,755.4681415069317,2776.8634079791736,-769.5122004185489,-119.14738653375184,-4470.268057308759,-1628.167890695443,-9783.423421638676
-393.8725345232153,2058.1665839794246,-1020.2088731867807,-399.4066054342189,1989.779332665021,-1001.3241429080862,-401.51053557425473,1911.461704232724,-968.730252859484,-401.1428092332535,1839.2336703613423,-958.4225709362086,-403.28104890699757,1764.3979958268558,-930.9343605922431,-411.9463824079022,1690.0151417147972,-922.4859750929162,0.016204802854920652,0.016675071402148328,0.015742297063469524,0.01674993565321789,0.015233788067872539,-516.3160721350166,-31.479779691666018,-1017.8418783716156,-272.222505289113,-4522.263775793222,1613.7577779843239,0.38193067059721475,1.0,2.0,1.0,1.0,-361.1492441202249,2546.210572510468,-1068.3593838257955,-272.222505289113,-4522.263775793222,-1898.568225216815,-9892.581994091563
866.2532332113284,2060.0,-562.8799194168213,812.6462110649327,1954.7595566586024,-549.1093866250682,763.7922958750211,1866.7579884231823,-547.114195177465,721.2765654463781,1781.626327246871,-545.3660737146553,659.0317572144764,1665.9586844004982,-544.3223455984521,620.1525602391686,1578.8390732440942,-556.1341204129234,0.01596184655203587,0.015909023904796954,0.012607104665787044,0.017452791740983187,0.013109297423146343,-158.44974420022237,67.74858188109812,-855.1131814293706,-3304.897610182397,-6396.859617178695,-2474.2262614960264,0.2361397007574905,1.0,0.0,0.0,1.0,948.6909552108798,2210.6965536359594,-582.1540972763435,-3304.897610182397,-6396.859617178695,844.6197889406401,-9907.00313563184
10.929062988595625,2053.973487485588,-1083.8390060512054,-27.479468373915786,2007.831641423742,-1127.8217010389126,-68.51876552566148,1965.206177478388,-1120.1377445088365,-105.30438106823811,1898.7223541150884,-1062.5878491369601,-143.12791809428288,1852.5230023651895,-1025.8944987877521,-175.26504536803216,1815.3670289580161,-983.6408685731925,0.014109537023441393,0.017679341862954334,0.0174689792251643,0.014196503503716845,0.013732977045564226,-1013.3857351308235,681.2550224119102,-647.4573126294216,-2378.531305265204,-3202.4920771881775,-800.6759006681045,0.35270978644375667,0.0,1.0,1.0,1.0,294.8064827650394,2442.625664865402,-789.1322318396278,-2378.531305265204,-3202.4920771881775,-1859.5394966723104,-9939.514986656877
708.8857754299635,2060.0,-946.2305854197402,661.0499962628304,1980.817071541819,-996.4593791322919,601.3280108348658,1902.2259200919107,-1056.8928816317589,544.1448242711642,1813.4463693825383,-1103.5851073362335,498.43232840714546,1741.8575350949325,-1138.0233692710399,445.6974992999647,1665.5379410053868,-1072.3403358502812,0.016283833124084254,0.01753316141475597,0.017442135541190187,0.015998742581851577,0.01672085420368749,-433.20542040354655,325.10739798875056,-551.0831885826655,-3096.1224188230863,-4697.24506728049,479.9716980537057,0.2851019755164605,0.0,1.0,1.0,1.0,944.5690559727282,2415.381452928569,-764.0093299599758,-3096.1224188230863,-4697.24506728049,-2090.3721530696394,-9719.643043915903
691.7659322572181,2060.0,-784.2523630883053,646.8699625241086,1938.73773706051,-788.4437014438972,595.301517045363,1820.882212270246,-807.873832802983,546.7977596034223,1697.3174312266951,-818.0325761742598,489.3801520541386,1561.9167648215107,-833.1718105770278,429.1910315800853,1409.3633300172828,-856.3609141087692,0.014617535317877923,0.013039084224104651,0.015194948556123584,0.013287280781211684,0.016437563944099273,-305.4149694071884,-374.3137215853036,-1009.5099799457088,-3656.4854598751663,-8919.147978515926,2194.7625359706158,0.20102457515542188,1.0,1.0,1.0,1.0,718.4009593578587,2123.0477123991545,-779.9241851547818,-3656.4854598751663,-8919.147978515926,-574.0057225570623,-9774.300585407216
-455.8166657492036,2055.728021940784,-1048.992911357726,-438.14571126570183,1976.1469653271977,-1040.8474061371514,-416.4234236331832,1890.101222665489,-1029.3060547989119,-395.52315991893926,1814.6721254108147,-1022.8053211049239,-368.83072529421304,1707.14059887155,-1012.0757342569284,-343.7649784253968,1608.6881065496418,-1015.4744629090803,0.012023991552973137,0.016517490510736588,0.014344073208318237,0.016211739494667754,0.017411802098949353,123.21275360209886,-219.19594122090464,-1019.2680635187534,1509.1915795005536,-5892.545507823307,301.2398820910344,0.30994571915405644,1.0,2.0,1.0,1.0,-623.837078250675,2697.614085151634,-1114.121704660482,1509.1915795005536,-5892.545507823307,-1392.267525280531,-9735.543453459779
314.63791894854995,2060.0,-826.9459764529563,290.88035745278233,1980.7507696573407,-876.9900366822133,280.5327982881132,1909.711194512734,-915.5387207326671,249.9358159963579,1813.4665333518315,-976.1355366974658,233.58909781366782,1736.5000007604917,-1029.6177863228038,208.8727687508246,1642.7540420838654,-1093.8462120605434,0.015020117295142701,0.013952552529178333,0.017695653752686835,0.015188305139459513,0.0164396057643153,-152.08084405648748,130.73600148039742,-450.2261753937837,-1271.1476371193162,-5255.199097619228,1243.2414192803772,0.28814984114236675,0.0,1.0,1.0,1.0,445.358545389591,2600.6795773614385,-572.6346348362633,-1271.1476371193162,-5255.199097619228,-1979.6051746563396,-9691.417599755283
496.96766802796634,2060.0,-753.38825448034,511.7280222507959,1981.4434420499354,-813.6395743198952,536.1426247766931,1887.496370254174,-884.0393434392856,555.6123241474786,1801.2802237243602,-948.8746729675099,566.9633854879951,1721.5127252107395,-1012.714040664066,589.3267349718454,1639.476235051541,-1084.6741436205612,0.016740609410333958,0.018785766781161353,0.01581066498555815,0.015053835895362008,0.0174723095543418,862.3742717646505,422.5165524438946,-385.8477278033922,1151.9580730643636,-5120.51993060708,2354.0142084218396,0.23692341062549713,0.0,1.0,1.0,1.0,459.18894619212415,2214.698528156374,-651.8153137533454,1151.9580730643636,-5120.51993060708,-3278.8162886299665,-9791.910267365487
-237.25440529466903,2058.2500667076874,-801.4931479829402,-239.9842118656673,1980.925895104244,-878.4318108206188,-238.90171418842718,1891.8496522794633,-967.7964575912466,-244.56462814120525,1815.171659397416,-1055.9332578488134,-246.38011360995833,1732.4834304482497,-1139.9029658128609,-246.96179180087825,1646.1926728629903,-1070.3161461580778,0.014731985607705639,0.015553147488204938,0.014772213797944536,0.014580509494099128,0.01534057603675254,-274.16367450098255,589.5336314428099,-94.36316542002838,-133.7973812606983,-5409.686470110662,3977.376585418169,0.1961172728501921,0.0,1.0,1.0,1.0,-229.34155177864875,2401.7785989298864,-473.5723184896591,-133.7973812606983,-5409.686470110662,-4827.756414420329,-9872.470094549366
-141.36480376351093,2058.1637383015304,-544.967273449373,-130.91898494773727,1928.6878773127396,-542.3796784271385,-136.39376919504417,1799.3657894362896,-542.7934314288793,-130.93687369302862,1672.0564337132296,-557.4134302199594,-124.12653886641844,1552.0348885988121,-561.1399218542102,-117.26566171177146,1411.248426060433,-573.300814308167,0.017504561317262406,0.01562651177620607,0.014519077100743724,0.01476863693786766,0.017875264582668166,-85.23779915682888,4.130589943675304,-852.165473826994,208.35309122320794,-8151.276593059144,-2468.6600599005324,0.17249141354295672,1.0,0.0,0.0,1.0,-140.4513683309791,2164.2188871043472,-543.7735492656777,208.35309122320794,-8151.276593059144,141.17383679626823,-9848.429798855852
858.8676169278251,2058.262917683415,-732.7280825468636,853.9239898956879,1971.9280942635123,-744.996894153984,859.0073679738506,1875.1624665204988,-779.6885087685055,858.6592505427498,1768.7734487597056,-811.1175502785833,856.8345549607715,1680.7321300875014,-843.4767718366896,858.2169218457285,1593.578829828677,-872.7351862397135,0.015078308198738826,0.016776535252131707,0.017331119303724413,0.017306953987365245,0.013226772403019046,849.7252777831521,38.91927832107343,-753.2026195783172,-18.947463209800908,-5744.524510410313,1549.0683820290708,0.2722253295722514,0.0,1.0,1.0,1.0,856.8305764868244,2193.115969724938,-698.0768925090927,-18.947463209800908,-5744.524510410313,-1141.5033561238188,-9951.608790701235
969.6868781837541,2060.0,-859.9053433374745,955.3857804328122,1975.5490149558655,-939.0323662620391,936.6115061219115,1907.1947306445072,-1013.5452362965035,922.534250341224,1835.2473065825097,-1079.2347602856585,908.7434965914866,1763.66856002154,-1137.3395935065762,888.7681538871199,1686.8419385114735,-1067.7084477365217,0.017287120377996682,0.0154203537343812,0.014942403653568755,0.014322569498196186,0.01697902649587542,559.5716209031704,196.15980744902345,-30.679118345421987,-1055.0677395965877,-4772.344560686757,1769.7738510772024,0.3117960284377626,0.0,1.0,1.0,1.0,986.8740554397923,2128.9593545271614,-801.0743817658363,-1055.0677395965877,-4772.344560686757,-4280.791348787706,-9860.518714120195
296.9810720881313,2058.259125187424,-820.8778643306774,252.30909582050202,1966.8374976181037,-747.5393281469212,208.7376520441606,1880.3997987910716,-689.2990360033733,163.39424174562308,1783.4503164280864,-608.7914329148751,119.13650788675804,1682.0937062888436,-538.2317256255694,82.61276009906162,1604.2407399040167,-484.7169694577754,0.015645711923889027,0.015286676793036358,0.018153495694223143,0.018139925358968995,0.013894175775298251,-417.32909813076657,500.1583547167105,46.152459276379034,-2573.6949332907784,-5636.207175832417,1768.1093575230857,0.19555793151512085,0.0,1.0,1.0,1.0,547.8065018532754,2613.736045653866,-1000.0598974405881,-2573.6949332907784,-5636.207175832417,-4874.554807282546,-9861.799666174398
5.744643300668628,2058.260602965135,-951.6419839149761,16.06853038728903,1997.7996502352928,-987.5236662874055,40.91845839857929,1919.7044773741668,-1044.7216653529717,59.911970904868824,1846.5863857617333,-1089.9349924676749,71.26035958441773,1782.7537113456317,-1140.3471837726966,94.51101075047934,1707.1675175615455,-1101.0954421136435,0.01496851617449052,0.01799138871537448,0.016164718193431987,0.015959810212659242,0.01731478799582406,503.0426309437782,86.72119813491986,-631.876180267433,1087.234325917898,-4314.816143075092,-599.5568747472219,0.37464963152920694,0.0,1.0,1.0,1.0,-171.04265112531778,2761.9072068414816,-661.2113277049277,1087.234325917898,-4314.816143075092,-971.1062697922894,-9940.051297596237
594.6150711533124,2060.0,-1043.2499468833432,550.4807942238047,1980.208477072197,-1011.510700094944,516.7770367021593,1898.392137371572,-989.9975465773738,464.65934354267523,1808.047566386566,-965.6126752634019,428.6522929094438,1725.289195335314,-958.8038939913542,380.7596739211769,1651.351222601256,-934.3885336133186,0.015972769406055534,0.014384622878222883,0.01850173964315141,0.014686467927780028,0.014594878524200244,-274.7269050189624,370.38392582755796,-1012.7195008152786,-2687.7513419289107,-5221.162610996975,-1509.4326374370196,0.24515836048925077,1.0,1.0,1.0,1.0,840.689901881535,2537.1664093913005,-1079.0391422588864,-2687.7513419289107,-5221.162610996975,-1893.3301034872902,-9847.672265450761
-560.0080956440897,2058.417393169347,-916.4174188416085,-528.2879018543068,1968.1421146840892,-980.6232125554237,-498.9052580500809,1873.157777978134,-1047.1206700067871,-471.37116569000017,1784.7360041118882,-1115.8388229914995,-442.8295232185188,1691.3597707942613,-1125.173405389114,-418.6103903295629,1599.8930629166916,-1061.4518194851507,0.016627508020660216,0.017325318987733818,0.014038997930846911,0.01684157245936349,0.014976978111657643,32.83385491461003,177.9011893332596,-360.97013862385904,1875.0591427629881,-5924.033807971979,1754.6493110983051,0.2395802474786756,0.0,1.0,1.0,1.0,-660.9380279076948,2369.793698282894,-739.6511689414649,1875.0591427629881,-5924.033807971979,-3235.3495134978107,-9755.36544219003
352.37973933203295,2059.4544633649084,-1143.0393278388062,331.1513344681883,1977.391869879629,-1062.3402472493879,304.71568157191814,1904.0653947572132,-986.1211341507986,286.76294313765453,1827.258415442036,-910.4884723377803,262.78362129277974,1738.7316141052388,-830.5632245700065,234.9445504360352,1649.6328134039597,-753.3742322627386,0.014755886330424864,0.01560060952810445,0.016473633073382773,0.01673097959232908,0.01759775111051795,-146.26582210319944,395.12860773881744,38.12048889709859,-1509.3940388299231,-4981.994053113569,1899.168561005722,0.25203417337597334,0.0,1.0,1.0,1.0,495.22664439951745,2512.476080312087,-725.2463546893239,-1509.3940388299231,-4981.994053113569,-4310.8223033727845,-9809.281008049187
-184.2521355875111,2060.0,-957.0576904479626,-195.17286118563484,1943.4903010414812,-1018.0713730264308,-212.02081563174235,1826.7282851038383,-1094.362760779921,-223.5346392877265,1716.9548440634715,-1131.176894112367,-232.00014914912583,1580.5181533303557,-1051.787949599249,-246.3639623401075,1460.676326291465,-981.3094306882911,0.014083542837705364,0.016225757566164865,0.013223536685282575,0.017063928573838982,0.014851268063935594,-371.6191443888198,257.20884288956114,-392.4758199310931,-835.4600909097937,-8009.6914151039155,3196.586472013128,0.15035071781394999,0.0,1.0,1.0,1.0,-162.7541216613713,2259.6316966655395,-843.5276202428837,-835.4600909097937,-8009.6914151039155,-4373.330050346651,-9874.326561397655
-328.2509443568084,2057.66536245973,-853.8956522443924,-331.1301262449557,2021.9720652566284,-816.3469172835206,-325.9883814492181,1982.8543793613626,-785.9246539390747,-317.7448746006683,1935.7618932222003,-738.9334639733429,-319.073418925951,1893.5938349865098,-706.1979906075226,-317.6972530647685,1854.1211531890403,-672.1018494607698,0.012801009180930495,0.01346923682485937,0.018416136327266686,0.012396591208491903,0.01454710797362338,-181.22500383302832,-62.06553203494372,-933.8129704855793,200.49371794095632,-2868.0318971922507,3148.7658141193756,0.6679125978381608,1.0,2.0,1.0,1.0,-362.6718185695953,2533.5033349240416,-894.8374290613617,200.49371794095632,-2868.0318971922507,-3024.9106793128212,-9819.042747992462
-179.00373233776696,2058.33411321396,-712.9575291069018,-167.59661158578587,1960.8525297138644,-791.7429310320291,-151.1496469940994,1855.4874543581786,-861.1679437475228,-139.580560885523,1768.3495071087098,-931.2706847799527,-127.75686408130943,1684.0377458641112,-997.9645874438696,-121.1860881672772,1594.4044748394135,-1066.524127281468,0.017302575633560083,0.017696163717272624,0.014558476894510564,0.014629646490565473,0.015535103946334686,41.288673027196566,303.7252783866044,-332.982558913607,720.7840492752734,-5789.638162755624,2940.21238303422,0.22330360871937324,0.0,1.0,1.0,1.0,-196.5700632336435,2214.305872095962,-610.7019526582386,720.7840492752734,-5789.638162755624,-3760.0430648091537,-9888.706315131813
208.8645415518407,2057.4446475005316,-958.7952464764771,177.56436727327608,1992.07050786344,-1017.1997150746698,152.2744991846905,1925.0664303438366,-1064.6365804763702,113.17531156500083,1838.1384402993006,-1139.1107556077125,79.65099240363571,1776.7833593712282,-1098.0303343586015,55.744094073752166,1705.7604846409838,-1037.7077940376696,0.01369512550665199,0.015208005567001867,0.01754307292019156,0.01473007984598667,0.015394095994752985,-533.0639949913324,333.1283268600216,-333.82255456938447,-1983.6071112060322,-4623.6961781660775,929.0903145935354,0.29658175584714036,0.0,1.0,1.0,1.0,210.78867171092907,2067.0143936722993,-958.666623205985,-1983.6071112060322,-4623.6961781660775,-3610.276653250937,-9739.08526793793
-494.4886284912905,2060.0,-961.6357731138429,-511.9336477186286,1970.9742334183882,-891.8730032279968,-542.2068009309983,1893.4677092999414,-843.0194403692823,-561.1902528051565,1820.720495484752,-796.9025505555951,-587.4813732862337,1734.5998595162905,-739.6509840149915,-611.451904451297,1654.4963077656078,-683.3811378753151,0.016015099327107957,0.01381728351141634,0.014256460198103282,0.01449695407266191,0.0161434431531903,-977.3651162347577,423.1087217782556,-202.95908477116214,-1651.7453493860712,-5506.130206079055,1080.7264794970552,0.2224140603092298,0.0,1.0,1.0,1.0,-300.149522986467,2680.622106270672,-874.1861835322504,-1651.7453493860712,-5506.130206079055,-3788.5747112323775,-9821.36889611794
